id,Status_C,Status_CL,Status_D
8029,0.3799157685097598,0.09342624853233174,0.5266579829579084
8030,0.9307354608307041,0.003209907036858635,0.06605463213243726
8031,0.7415373530509045,0.07069339181055563,0.18776925513853993
8032,0.9490368398777735,0.003824922715912296,0.047138237406314114
8033,0.2695291814028831,0.1595144837224905,0.5709563348746264
8034,0.6955698455912438,0.010337323043072437,0.2940928313656837
8035,0.906074475801401,0.004146750650915548,0.08977877354768354
8036,0.927074491138608,0.03862894916946829,0.034296559691923724
8037,0.21362456274658126,0.07731548078499542,0.7090599564684233
8038,0.77334485597211,0.028698064654595044,0.1979570793732949
8039,0.13297252890984093,0.02451636966283654,0.8425111014273226
8040,0.27214568485619806,0.05712261594197371,0.6707316992018282
8041,0.1795084019018345,0.04265862591150898,0.7778329721866565
8042,0.10238937254426263,0.1186184009712021,0.7789922264845353
8043,0.8969032164047258,0.0195548491542451,0.0835419344410291
8044,0.00983606349576261,0.03248693023328997,0.9576770062709474
8045,0.3132875440449941,0.06343166142898005,0.6232807945260258
8046,0.8276905856839891,0.007946853441301568,0.16436256087470943
8047,0.9151413015634294,0.023260531098895535,0.06159816733767485
8048,0.9218153749097452,0.012419719992003328,0.06576490509825152
8049,0.6845265450082424,0.139965238084886,0.17550821690687152
8050,0.2865670023783969,0.02113355177315035,0.6922994458484527
8051,0.5453029572189846,0.07658915313729833,0.37810788964371705
8052,0.9583417687823607,0.024193213798897526,0.01746501741874185
8053,0.056528130387484554,0.049497375471018706,0.8939744941414968
8054,0.7977550914356911,0.019715679505007716,0.18252922905930122
8055,0.34032608644887896,0.05731738290496513,0.6023565306461558
8056,0.9008218264552867,0.025271249886811998,0.0739069236579012
8057,0.8880514366380768,0.008491982426407921,0.10345658093551528
8058,0.7881974208078699,0.013777519328192014,0.198025059863938
8059,0.8761222004583233,0.02942696443330264,0.09445083510837411
8060,0.20581260677485644,0.24278478156822692,0.5514026116569167
8061,0.2411145312812084,0.05618998538019278,0.7026954833385989
8062,0.4044189004484311,0.024661223439134326,0.5709198761124346
8063,0.9512436304530022,0.011694381686622667,0.03706198786037513
8064,0.03000124257600294,0.023068392684606146,0.9469303647393909
8065,0.9114180115418533,0.024780114315745564,0.06380187414240104
8066,0.9713200844973798,0.011541027804546303,0.017138887698073885
8067,0.1293905263719557,0.027812568042213437,0.8427969055858309
8068,0.6969894277892678,0.055258954030123125,0.247751618180609
8069,0.8307826121185521,0.0156593245111218,0.15355806337032618
8070,0.9489974355995238,0.011027230120145703,0.03997533428033066
8071,0.9484467284280803,0.008492177023264536,0.043061094548655095
8072,0.9314844948919567,0.015713249114519632,0.052802255993523714
8073,0.9265589619466407,0.016230015670213222,0.05721102238314604
8074,0.6027026684121055,0.024603378964277826,0.37269395262361665
8075,0.7028197671737719,0.03974828848136228,0.2574319443448657
8076,0.9047802440722073,0.01791895827836869,0.077300797649424
8077,0.2512864897191977,0.03860262678441688,0.7101108834963854
8078,0.21321379924085726,0.10302713146422078,0.683759069294922
8079,0.9522337610250367,0.0061708115448434585,0.04159542743011993
8080,0.7763232176343002,0.026922466629844932,0.19675431573585475
8081,0.9298330852745088,0.012512452934187424,0.0576544617913037
8082,0.7159942554422871,0.015001094544792865,0.26900465001291995
8083,0.20997104039764566,0.13550420688412626,0.6545247527182282
8084,0.2755989943410525,0.03579453900824451,0.6886064666507029
8085,0.8810950528126774,0.04707762627286758,0.07182732091445505
8086,0.0010480628749945176,0.002076042739206825,0.9968758943857987
8087,0.847068254113096,0.020646268172181185,0.13228547771472285
8088,0.824968254563559,0.026341034721471094,0.14869071071496992
8089,0.9175190574428512,0.0035718930087526536,0.07890904954839591
8090,0.031140458358561135,0.0298381225099279,0.9390214191315109
8091,0.9393280207750349,0.011391879304854776,0.04928009992011031
8092,0.011295418765125733,0.007050711941892205,0.981653869292982
8093,0.8385766818087644,0.027194732875390207,0.13422858531584525
8094,0.4122126240731498,0.17143375809190914,0.416353617834941
8095,0.6749167881216214,0.12170422959227752,0.20337898228610105
8096,0.37886972536868346,0.010838879069999169,0.6102913955613175
8097,0.2617305379267227,0.006412094384274376,0.7318573676890029
8098,0.834578778829,0.026873910359975606,0.13854731081102445
8099,0.7096960561170575,0.019698572812940962,0.27060537107000165
8100,0.03113691869850787,0.021169538092703395,0.9476935432087887
8101,0.7338452194726528,0.06858356067219176,0.19757121985515544
8102,0.6794376510849173,0.040435827483962496,0.28012652143112027
8103,0.6654620246377138,0.05023394478845712,0.2843040305738291
8104,0.4353459164703474,0.05075009413172823,0.5139039893979245
8105,0.0139178890068179,0.011417906888783035,0.9746642041043991
8106,0.9204331910157998,0.013696357150325952,0.06587045183387437
8107,0.09586580478142907,0.05604499577604013,0.8480891994425308
8108,0.8882370611765422,0.0345666647903194,0.07719627403313833
8109,0.7702266322552204,0.007220983738538527,0.22255238400624125
8110,0.8850798191392214,0.0472879785610462,0.06763220229973246
8111,0.49620082256229436,0.15974177741922896,0.3440574000184766
8112,0.5198838617672149,0.034665979489994884,0.44545015874279015
8113,0.061188156237485435,0.02883882170844188,0.9099730220540727
8114,0.05951396953799799,0.19917669462695917,0.7413093358350429
8115,0.9417517501208146,0.014367578517854475,0.043880671361330996
8116,0.6388296898948884,0.07391686968034697,0.2872534404247646
8117,0.08191218051167089,0.02786422811570902,0.89022359137262
8118,0.3965164947102573,0.13035074497029037,0.47313276031945234
8119,0.8015760234295713,0.02236189639537535,0.17606208017505323
8120,0.9218880379241117,0.021350978878115358,0.05676098319777283
8121,0.5986832778858245,0.033733579046402055,0.3675831430677734
8122,0.9582171103202041,0.010260134935111425,0.03152275474468458
8123,0.9662159783736849,0.00957430872840579,0.02420971289790925
8124,0.4881298619995201,0.07287836938009495,0.4389917686203849
8125,0.8301568126871354,0.03561611838893915,0.1342270689239255
8126,0.8430328206855863,0.012183432482854197,0.14478374683155953
8127,0.3328699367575061,0.09316146316801373,0.5739686000744801
8128,0.5621788479999134,0.022578733949649966,0.41524241805043666
8129,0.9097012230588307,0.05602739708485835,0.03427137985631098
8130,0.28205486435334687,0.04398612897755781,0.6739590066690954
8131,0.23539772594349925,0.04365025595531372,0.7209520181011869
8132,0.6667687240711017,0.02190905358900042,0.31132222233989787
8133,0.7664677606022323,0.11056659283047585,0.12296564656729192
8134,0.9022864826790132,0.01567281449133537,0.08204070282965145
8135,0.034059210093313246,0.01845415537263566,0.9474866345340511
8136,0.010190370271048011,0.029955666197490304,0.9598539635314617
8137,0.8174677561611181,0.006520583046678298,0.17601166079220357
8138,0.15615062076711445,0.03539115591011357,0.808458223322772
8139,0.12349540158312791,0.027456364438037235,0.8490482339788349
8140,0.6606750548573898,0.034834452276987074,0.3044904928656232
8141,0.9681598446580701,0.008398684335078071,0.023441471006851795
8142,0.9083554765082763,0.053273865939174346,0.03837065755254934
8143,0.9489218489862585,0.016055993973166895,0.03502215704057472
8144,0.25017996747272164,0.10027255345020936,0.649547479077069
8145,0.8863733136619979,0.0186489289871549,0.09497775735084722
8146,0.9651621535948902,0.004742543602790841,0.03009530280231902
8147,0.6289834114558244,0.04381829835232142,0.3271982901918543
8148,0.9009109814966768,0.022406325134409842,0.07668269336891331
8149,0.9253634360128419,0.022588005397758053,0.05204855858939994
8150,0.8623893392291999,0.019564685153735595,0.1180459756170644
8151,0.40864193365745094,0.030063276124311398,0.5612947902182377
8152,0.958371325310537,0.00910484862077129,0.032523826068691856
8153,0.8820892897861886,0.028097867727667473,0.08981284248614389
8154,0.9342784149165095,0.020478873522282705,0.045242711561207787
8155,0.12784242733712703,0.05861366927367671,0.8135439033891962
8156,0.9724075383921,0.008952462450321923,0.018639999157578007
8157,0.7540376743374253,0.04577386692210528,0.20018845874046937
8158,0.9063373058327253,0.036483624682980643,0.0571790694842939
8159,0.39894362006643963,0.024888822540185977,0.5761675573933743
8160,0.466774324533574,0.01737145097356491,0.5158542244928612
8161,0.7927706411199897,0.054487340722052496,0.15274201815795777
8162,0.46319777929553,0.1092076234387151,0.427594597265755
8163,0.34853030145401953,0.020386746683540107,0.6310829518624403
8164,0.8287539216090349,0.05481567408093423,0.1164304043100308
8165,0.13819500257512954,0.06481783899556223,0.7969871584293082
8166,0.853952223103157,0.011897515868999687,0.13415026102784336
8167,0.3791221987676756,0.04173513842649242,0.579142662805832
8168,0.6766131014263187,0.026129735944041964,0.2972571626296393
8169,0.8816586922728145,0.01358649412069847,0.10475481360648685
8170,0.5214008051952429,0.0819843120948781,0.3966148827098791
8171,0.1012549734325061,0.004778419827749361,0.8939666067397445
8172,0.2568218381772513,0.06032707764768423,0.6828510841750646
8173,0.739909946659794,0.028236013965191105,0.23185403937501492
8174,0.9721535892749679,0.0026473179403462325,0.02519909278468575
8175,0.8145116379883467,0.0286052296097603,0.15688313240189292
8176,0.5840821480099709,0.03993280352899177,0.3759850484610374
8177,0.23685326339180332,0.11449191590716744,0.6486548207010293
8178,0.4667388973520871,0.0764824139061135,0.4567786887417994
8179,0.5553781213498298,0.019895738765750005,0.42472613988442026
8180,0.8211025792604724,0.10730280699702273,0.07159461374250496
8181,0.1763153380984184,0.024914273992629746,0.7987703879089518
8182,0.9576308527297636,0.014886343150868996,0.027482804119367467
8183,0.3852814409549347,0.07798151892848613,0.5367370401165792
8184,0.8785210458184121,0.03083252894501886,0.0906464252365689
8185,0.9613124131991766,0.022476144962778336,0.016211441838044953
8186,0.8279906947064515,0.04640555746636256,0.12560374782718597
8187,0.5344517697572373,0.2277837243222922,0.2377645059204705
8188,0.8408447035121185,0.012500038166598957,0.1466552583212827
8189,0.17784819070466543,0.04533792965226645,0.7768138796430681
8190,0.4489283496871562,0.2409222410182135,0.3101494092946303
8191,0.934069161433972,0.008103220353831438,0.05782761821219652
8192,0.8121808955839054,0.01621793923007966,0.17160116518601498
8193,0.8766120255789813,0.006477433131741064,0.11691054128927753
8194,0.9225990454163474,0.028622466639799365,0.04877848794385316
8195,0.9703409843466665,0.004940127776104428,0.024718887877228923
8196,0.7840171603907565,0.03179800043406389,0.18418483917517958
8197,0.7948921658194352,0.011213513056398625,0.19389432112416616
8198,0.6884992425969423,0.03187397049294537,0.27962678691011233
8199,0.8222651107992935,0.054944662763082346,0.12279022643762395
8200,0.9540492193211131,0.01720916045196789,0.028741620226918924
8201,0.24040330097641638,0.038924594993416016,0.7206721040301676
8202,0.23532834908299805,0.04248191495644766,0.7221897359605544
8203,0.8561378647862039,0.010519671938523297,0.13334246327527277
8204,0.3027820244210287,0.07807674692147101,0.6191412286575003
8205,0.8736152306805658,0.008243351985203136,0.11814141733423102
8206,0.2567001605022551,0.022213337788700365,0.7210865017090445
8207,0.9213760522279668,0.01429307935597332,0.06433086841605988
8208,0.317749408311119,0.11705035423573126,0.5652002374531497
8209,0.5407183095055179,0.05266687826167077,0.4066148122328112
8210,0.8087251294427266,0.022706364080015917,0.16856850647725752
8211,0.3257104331384104,0.05729156388805757,0.6169980029735321
8212,0.9446343121515327,0.005945365986743815,0.04942032186172354
8213,0.9037964599247926,0.022121412902275452,0.074082127172932
8214,0.09994829870008484,0.044586899984198444,0.8554648013157168
8215,0.840927535788039,0.07069764962654973,0.0883748145854114
8216,0.8040265486608236,0.019717665940666047,0.17625578539851042
8217,0.7660612308548931,0.08837153284515671,0.14556723629995014
8218,0.13428626710083882,0.06742163815458442,0.7982920947445767
8219,0.7152681801691595,0.08474453209741707,0.19998728773342342
8220,0.9524116934792076,0.00905423587352378,0.038534070647268534
8221,0.5223272309466476,0.04992391356849842,0.42774885548485403
8222,0.627683208304492,0.05188420029541037,0.32043259140009756
8223,0.7843873783718802,0.057001206599240586,0.15861141502887927
8224,0.5877343092969247,0.12352090729621423,0.2887447834068611
8225,0.08256651361348549,0.21391446867063005,0.7035190177158844
8226,0.004755970223921587,0.014984442237631809,0.9802595875384466
8227,0.9441739786688337,0.025085256866500136,0.03074076446466607
8228,0.9469314070128363,0.012097531668940157,0.04097106131822345
8229,0.13328295673072707,0.045403797720990645,0.8213132455482823
8230,0.8227153454595434,0.08953212305813925,0.08775253148231732
8231,0.7922155407686385,0.09298534318434772,0.11479911604701389
8232,0.21340096481846269,0.04605348721598144,0.7405455479655558
8233,0.08869737132824951,0.018368229846330204,0.8929343988254203
8234,0.9621016782746897,0.006780899097773289,0.03111742262753695
8235,0.531497680808146,0.03858077091727888,0.4299215482745752
8236,0.22519649995467328,0.01427998485102858,0.7605235151942981
8237,0.6477210287591686,0.0412727515576213,0.3110062196832101
8238,0.4722964044779349,0.008538594381673292,0.5191650011403919
8239,0.2406880175506634,0.08979768748629365,0.6695142949630429
8240,0.8625575890668972,0.03780927082375614,0.09963314010934664
8241,0.007212839805677118,0.004796396383432946,0.98799076381089
8242,0.7686391395260953,0.02635539818177005,0.20500546229213473
8243,0.8845584648020187,0.028821079252375426,0.08662045594560593
8244,0.9738512844478732,0.0011793177015684332,0.024969397850558447
8245,0.8884448310852147,0.04841534882743248,0.06313982008735289
8246,0.5792473619182423,0.03467423437228342,0.3860784037094743
8247,0.9751988138018505,0.011591503156342992,0.013209683041806404
8248,0.94862588990798,0.013733560142417106,0.0376405499496028
8249,0.8594191907018494,0.019361856044093607,0.12121895325405696
8250,0.9488950261209123,0.028000470883672995,0.02310450299541475
8251,0.7285199695790829,0.013997810139664063,0.25748222028125306
8252,0.8927646422464478,0.028983946616477862,0.0782514111370743
8253,0.9064236520652986,0.020028614091231706,0.07354773384346974
8254,0.6344174693053152,0.02511335404270791,0.340469176651977
8255,0.637075717439575,0.1364471713099253,0.22647711125049963
8256,0.8149437011123222,0.05485722158810553,0.13019907729957225
8257,0.8157897347383042,0.08057697223517227,0.10363329302652355
8258,0.0011971417729607415,0.002644671577955582,0.9961581866490836
8259,0.12895719388764768,0.06195658638003921,0.8090862197323131
8260,0.9617248678486172,0.00662635661962171,0.031648775531761146
8261,0.896394067352469,0.02434378948160344,0.07926214316592765
8262,0.7000498856017505,0.022689817110911278,0.27726029728733814
8263,0.8973987803147805,0.04167140167737955,0.06092981800783994
8264,0.9059152401637587,0.00717346941457036,0.08691129042167103
8265,0.7324712888874717,0.05277622986330401,0.21475248124922436
8266,0.0051109628395427835,0.007048130961550925,0.9878409061989064
8267,0.8895588143062279,0.019531898072593843,0.09090928762117824
8268,0.92101643638619,0.011841088233566097,0.06714247538024404
8269,0.9030401751447324,0.044771261212319786,0.052188563642947765
8270,0.7012479190147335,0.03230098304319126,0.2664510979420752
8271,0.8510677742053521,0.04054644939134351,0.10838577640330459
8272,0.9540041864273904,0.003765534902021921,0.04223027867058758
8273,0.6640662265186756,0.04253399761417575,0.29339977586714866
8274,0.8597230758923173,0.024702208059592123,0.11557471604809054
8275,0.32365546513664817,0.11916320141456865,0.5571813334487833
8276,0.3037300386242497,0.026447991199867387,0.6698219701758829
8277,0.8413340549354948,0.02433777667682534,0.1343281683876798
8278,0.8530570698994965,0.015652642261462568,0.13129028783904106
8279,0.9104588862261379,0.009128988607469865,0.08041212516639226
8280,0.021621656737603873,0.013859481849802263,0.9645188614125938
8281,0.903415714890813,0.025745191597560634,0.07083909351162641
8282,0.9145493644027256,0.030451029977342982,0.05499960561993127
8283,0.8720675752309902,0.011449227511052077,0.11648319725795776
8284,0.797631154847251,0.03265644071540284,0.16971240443734614
8285,0.09186010598295938,0.08177570047389392,0.8263641935431467
8286,0.970674035758068,0.006883297354054253,0.022442666887877535
8287,0.8652132072226868,0.007181405704788189,0.12760538707252506
8288,0.9621910604455151,0.007860415754080988,0.029948523800403977
8289,0.2977014388566126,0.03169472380696027,0.6706038373364271
8290,0.11000727234148375,0.004524133766431892,0.8854685938920844
8291,0.5849091405904292,0.019463212977646575,0.3956276464319243
8292,0.7887034424211339,0.03106667668372799,0.18022988089513806
8293,0.9395839589105764,0.008687560345777405,0.0517284807436459
8294,0.8929466153831628,0.016690423440970655,0.09036296117586638
8295,0.946582899940444,0.01604212653282882,0.03737497352672729
8296,0.15632631743788183,0.13566588123111387,0.7080078013310044
8297,0.8116868677514817,0.019868522022003426,0.16844461022651494
8298,0.9524176137707974,0.016733585741604308,0.030848800487598405
8299,0.7956032786940209,0.03421510054472812,0.17018162076125104
8300,0.8105006020135412,0.01854252590273355,0.17095687208372515
8301,0.4804248068894642,0.023143173417749158,0.49643201969278666
8302,0.09499141750715034,0.09953566530283056,0.8054729171900191
8303,0.8933625345965615,0.012473113346890599,0.09416435205654806
8304,0.150073875123906,0.05158650213580948,0.7983396227402846
8305,0.9329652444598882,0.025599005672156915,0.041435749867954993
8306,0.811413773884833,0.012960330305151294,0.17562589581001553
8307,0.0041795470324935274,0.028616584468037158,0.9672038684994693
8308,0.767880214362198,0.007042418823421209,0.2250773668143809
8309,0.4581158463343882,0.037803672947557425,0.5040804807180544
8310,0.8229311860623837,0.021265347259999335,0.15580346667761705
8311,0.9601204161356666,0.007293868951186052,0.032585714913147414
8312,0.9377315752545096,0.01159854449992135,0.050669880245569
8313,0.830844725091435,0.03258010437420111,0.13657517053436372
8314,0.9105343953693287,0.010845743148601886,0.07861986148206954
8315,0.857364672722301,0.030626989523337676,0.11200833775436143
8316,0.8088253196676728,0.04876387920393004,0.14241080112839716
8317,0.7101383141769015,0.06711074507751873,0.22275094074557972
8318,0.6493044325276967,0.0442862876580037,0.3064092798142998
8319,0.010817554338464755,0.005710072809088888,0.9834723728524464
8320,0.9528249029627945,0.012783305947145565,0.03439179109005985
8321,0.6709841468351352,0.025837824292570876,0.30317802887229395
8322,0.6185938462366365,0.05432883695646275,0.3270773168069008
8323,0.003912719530641432,0.004708492368126785,0.9913787881012318
8324,0.10418745976401285,0.01684132520640134,0.8789712150295859
8325,0.9698149213267147,0.013824872154719305,0.016360206518566064
8326,0.9298173236236542,0.02191630868647952,0.048266367689866294
8327,0.835280112574518,0.044475432367488923,0.12024445505799305
8328,0.0033074889241463466,0.013991789632642455,0.9827007214432112
8329,0.87294856731223,0.02820787668572102,0.09884355600204904
8330,0.6983682852110066,0.036754292079445174,0.2648774227095482
8331,0.9227985122365939,0.0240406248904086,0.05316086287299759
8332,0.4421032810726958,0.0828021690045012,0.4750945499228028
8333,0.8466531893612531,0.00708286314859066,0.1462639474901562
8334,0.7636911643808675,0.015206558657468314,0.2211022769616643
8335,0.892041593204761,0.01751747184828737,0.0904409349469515
8336,0.47480072259494244,0.024538014774254224,0.5006612626308033
8337,0.7273915195148367,0.009073312189909208,0.263535168295254
8338,0.9475731080212234,0.015611659776740847,0.03681523220203557
8339,0.36903032147362713,0.15725593625042733,0.47371374227594554
8340,0.9593725780251116,0.005998774801011133,0.03462864717387744
8341,0.900108711373944,0.021086404993117005,0.07880488363293886
8342,0.9024003202191888,0.04260088178265528,0.05499879799815591
8343,0.8052694158260834,0.01807708074080307,0.17665350343311365
8344,0.06741860976365244,0.054299327906386086,0.8782820623299615
8345,0.8939606978269944,0.010987761669381623,0.09505154050362408
8346,0.03914735078277954,0.016910989876551864,0.9439416593406685
8347,0.4441682727641704,0.06508819884073025,0.4907435283950995
8348,0.28668108456831354,0.06753640701109459,0.6457825084205919
8349,0.9709467769281719,0.011976454378754432,0.017076768693073632
8350,0.7970585901935738,0.02917023894532654,0.17377117086109967
8351,0.42332324179712894,0.010697895095825504,0.5659788631070455
8352,0.8988599279972284,0.013882601707327556,0.08725747029544409
8353,0.048136560171451,0.014582074742798714,0.9372813650857502
8354,0.1127406417638995,0.0616193394482434,0.8256400187878571
8355,0.9637099407427915,0.0071647977274907175,0.029125261529717943
8356,0.6876359073634492,0.020128946994137968,0.29223514564241293
8357,0.05450750069842311,0.016416914094004923,0.9290755852075719
8358,0.1958365769759156,0.07673040840938367,0.7274330146147008
8359,0.9187886041037495,0.028582518779318472,0.05262887711693208
8360,0.9534261547333885,0.011094283347724708,0.035479561918886675
8361,0.478707357250436,0.02982961477274991,0.4914630279768142
8362,0.822966925047426,0.023391452969337458,0.1536416219832366
8363,0.4629177771220946,0.02267469958967342,0.5144075232882319
8364,0.9135819112062762,0.030356652719482687,0.056061436074241126
8365,0.7868857809946072,0.017710628541091473,0.19540359046430142
8366,0.7764693883060585,0.012925795180744888,0.2106048165131967
8367,0.9350743654334717,0.002357315452696581,0.06256831911383194
8368,0.9393669367981237,0.01399110314659191,0.0466419600552845
8369,0.1564643603331576,0.012621729828842208,0.8309139098380001
8370,0.9050518182183452,0.030231495173553526,0.06471668660810141
8371,0.6935976562585723,0.018692216156452664,0.287710127584975
