id,Status_C,Status_CL,Status_D
8382,0.925962,0.0020739834,0.07196408
8383,0.9685799,0.0047661667,0.026653951
8384,0.93734545,0.0015259917,0.061128613
8385,0.117464006,0.1240655,0.7584705
8386,0.060519814,0.024662789,0.9148174
8387,0.96398044,0.005824009,0.030195558
8388,0.5032353,0.011273939,0.48549074
8389,0.763751,0.13046764,0.10578137
8390,0.05124062,0.005379083,0.9433803
8391,0.68924856,0.039091192,0.27166024
8392,0.9379595,0.014139761,0.04790072
8393,0.9821066,0.0053785387,0.012514811
8394,0.47585306,0.023001604,0.50114524
8395,0.27020356,0.013450572,0.71634585
8396,0.9261203,0.008875616,0.065004095
8397,0.9438555,0.0034568962,0.052687548
8398,0.9592016,0.0034345493,0.037363857
8399,0.909059,0.041231528,0.04970946
8400,0.009228814,0.0017069307,0.9890643
8401,0.36401877,0.19031665,0.4456646
8402,0.24624942,0.13851333,0.6152373
8403,0.026072672,0.03218995,0.9417374
8404,0.89473337,0.008389797,0.096876815
8405,0.031166608,0.0012161282,0.9676173
8406,0.8483624,0.0012634946,0.15037411
8407,0.9504031,0.0037077223,0.045889217
8408,0.651031,0.021731792,0.32723728
8409,0.047341667,0.014856696,0.9378016
8410,0.29123226,0.29860282,0.4101649
8411,0.8913678,0.0021806147,0.10645164
8412,0.044933517,0.00360433,0.95146215
8413,0.00297551,0.0153722055,0.98165226
8414,0.93562657,0.0035021268,0.06087134
8415,0.8899659,0.041736454,0.06829765
8416,0.91109854,0.004943926,0.08395754
8417,0.33137786,0.0038273185,0.6647948
8418,0.88654345,0.012179316,0.10127721
8419,0.031061275,0.03804091,0.9308978
8420,0.6563747,0.011344953,0.33228034
8421,0.14368084,0.04568176,0.8106375
8422,0.9405534,0.0040178285,0.05542872
8423,0.9013169,0.0088479165,0.089835204
8424,0.75587136,0.07229884,0.17182982
8425,0.7481482,0.014984598,0.23686719
8426,0.086367555,0.046999812,0.8666327
8427,0.5874095,0.020195803,0.3923947
8428,0.98745084,0.0023257458,0.01022347
8429,0.9684666,0.004603496,0.026929926
8430,0.9432578,0.017421313,0.03932084
8431,0.11429003,0.0036473665,0.88206255
8432,0.5646159,0.042562816,0.3928213
8433,0.88631386,0.033011675,0.08067443
8434,0.03812177,0.071932584,0.8899456
8435,0.92533094,0.0039944625,0.07067456
8436,0.5524578,0.0317796,0.4157626
8437,0.054443214,0.027116325,0.91844046
8438,0.9715491,0.00804861,0.020402273
8439,0.2739522,0.24234581,0.48370203
8440,0.77298635,0.075914,0.1510996
8441,0.7311134,0.0016550254,0.26723164
8442,0.9626185,0.004882004,0.032499474
8443,0.91497123,0.0021955962,0.082833186
8444,0.8954562,0.031027792,0.073516026
8445,0.9795097,0.0069292197,0.013561087
8446,0.88033897,0.0045055468,0.115155496
8447,0.102379605,0.070144,0.8274764
8448,0.89467895,0.0038446125,0.101476416
8449,0.31928295,0.12224815,0.55846894
8450,0.742178,0.0361131,0.22170891
8451,0.95614165,0.0049350783,0.03892322
8452,0.9678487,0.0066201617,0.025531024
8453,0.78451604,0.03060045,0.18488352
8454,0.5929893,0.033017296,0.3739934
8455,0.16214661,0.0011777804,0.8366756
8456,0.404174,0.010269406,0.5855566
8457,0.9398587,0.008451692,0.051689595
8458,0.635769,0.07359204,0.29063892
8459,0.9709274,0.0059914677,0.023081113
8460,0.9648549,0.008528197,0.0266169
8461,0.033740424,0.011758106,0.95450145
8462,0.9730003,0.0065715006,0.020428281
8463,0.35609668,0.004417503,0.6394858
8464,0.8902632,0.0758891,0.033847723
8465,0.62333167,0.004431762,0.37223658
8466,0.9027182,0.027203774,0.07007803
8467,0.94883263,0.0015957225,0.049571607
8468,0.41984653,0.05166593,0.52848756
8469,0.07134045,0.028185865,0.9004737
8470,0.8510412,0.028041007,0.12091777
8471,0.8829084,0.0029337383,0.11415782
8472,0.8310067,0.039438184,0.12955508
8473,0.9502448,0.023047838,0.026707407
8474,0.81109136,0.029820146,0.15908849
8475,0.20120464,0.01441535,0.78438
8476,0.9561025,0.008969552,0.034927983
8477,0.4498793,0.13404003,0.41608068
8478,0.9502677,0.006735012,0.042997323
8479,0.95609236,0.007348131,0.03655944
8480,0.9366987,0.008777771,0.054523543
8481,0.97104675,0.016663259,0.012289965
8482,0.21319665,0.011579214,0.77522415
8483,0.022756305,0.003687196,0.9735565
8484,0.8406303,0.021481244,0.13788845
8485,0.9462624,0.0046421993,0.049095314
8486,0.06667202,0.021528067,0.9117999
8487,0.89834917,0.012896125,0.088754684
8488,0.95645016,0.008376827,0.035172995
8489,0.81582993,0.010919091,0.17325093
8490,0.13023585,0.07316039,0.79660374
8491,0.18842608,0.008785304,0.8027887
8492,0.88696724,0.057580225,0.055452507
8493,0.5776933,0.0155065125,0.40680018
8494,0.8283795,0.007932042,0.16368842
8495,0.8193124,0.11928095,0.06140663
8496,0.80517876,0.058826648,0.13599458
8497,0.9469064,0.0046247486,0.048468888
8498,0.075359076,0.006880896,0.91776
8499,0.92257077,0.008123274,0.06930593
8500,0.875571,0.04024363,0.08418536
8501,0.75931746,0.017548999,0.22313356
8502,0.2738982,0.003995232,0.7221065
8503,0.82805777,0.10897109,0.06297118
8504,0.10338742,0.013461773,0.8831508
8505,0.9478165,0.00468164,0.04750184
8506,0.96114594,0.0016323929,0.037221618
8507,0.7123534,0.009784523,0.27786207
8508,0.9202076,0.0059759403,0.0738164
8509,0.9611256,0.0064755874,0.03239886
8510,0.8046647,0.07286655,0.12246877
8511,0.9762193,0.006697132,0.01708351
8512,0.058540054,0.0068521164,0.9346078
8513,0.5474078,0.10638839,0.34620383
8514,0.19470583,0.017045924,0.7882483
8515,0.9420575,0.002408981,0.055533476
8516,0.06385391,0.009677403,0.9264687
8517,0.546754,0.024431324,0.42881465
8518,0.64724326,0.13877729,0.21397944
8519,0.44719645,0.06622567,0.48657787
8520,0.9783339,0.0032898423,0.018376332
8521,0.8831749,0.0052637816,0.11156125
8522,0.79274285,0.05340044,0.15385666
8523,0.0805798,0.007537346,0.9118829
8524,0.9782338,0.0051655397,0.016600663
8525,0.6277852,0.017609617,0.3546052
8526,0.96965283,0.0005906411,0.029756537
8527,0.45258775,0.13248292,0.41492933
8528,0.4867745,0.0024857866,0.5107397
8529,0.9583016,0.00071522326,0.040983148
8530,0.96559274,0.0009289949,0.033478282
8531,0.9660934,0.006667182,0.027239373
8532,0.8450068,0.036396306,0.11859687
8533,0.9108161,0.0026268314,0.08655707
8534,0.9003078,0.009458131,0.09023419
8535,0.9518594,0.01033106,0.037809525
8536,0.9227242,0.0067394953,0.070536345
8537,0.5887408,0.013276589,0.3979826
8538,0.58044356,0.015702043,0.40385437
8539,0.8041031,0.09670385,0.09919314
8540,0.8082894,0.003136277,0.18857425
8541,0.17201939,0.0738881,0.75409245
8542,0.9740758,0.0089288885,0.016995233
8543,0.7841803,0.00784547,0.20797431
8544,0.024595631,0.009146884,0.96625745
8545,0.007852812,0.0009391407,0.991208
8546,0.9723558,0.015013456,0.012630771
8547,0.2867303,0.01654198,0.6967277
8548,0.7861088,0.021997647,0.19189358
8549,0.9798878,0.004666296,0.015445928
8550,0.9799733,0.0024933529,0.017533382
8551,0.16089481,0.009164608,0.82994056
8552,0.91427505,0.009960239,0.07576476
8553,0.0014365735,0.000917098,0.99764633
8554,0.07336549,0.035920415,0.89071405
8555,0.9452938,0.0070671476,0.047639117
8556,0.15766363,0.010182744,0.8321536
8557,0.98299897,0.0037581485,0.013242909
8558,0.04667274,0.0021137325,0.95121354
8559,0.7851273,0.010169228,0.20470344
8560,0.9755825,0.011643939,0.012773554
8561,0.8386787,0.030389933,0.1309313
