id,Status_C,Status_CL,Status_D
7949,0.4949047667585329,0.02683008229998528,0.4782651509414819
7950,0.8577179613034731,0.01849173561545242,0.1237903030810743
7951,0.438584676673344,0.05281965875381675,0.5085956645728392
7952,0.1696268874605131,0.0759860023371261,0.7543871102023607
7953,0.010452374350184063,0.007569044736197074,0.9819785809136189
7954,0.8048207830632523,0.054091350355862614,0.14108786658088499
7955,0.15287685673474566,0.0160834189469955,0.8310397243182588
7956,0.12183994214291319,0.03571232375942471,0.8424477340976622
7957,0.865627382608121,0.01900537876868613,0.11536723862319277
7958,0.07687981015447605,0.017811048874559584,0.9053091409709644
7959,0.5536245634903606,0.07552436231103926,0.3708510741986001
7960,0.28484794491223153,0.03660901024266293,0.6785430448451055
7961,0.8778583001577455,0.014012640773089205,0.10812905906916533
7962,0.27631058468014025,0.039509266829653625,0.6841801484902061
7963,0.2497556483865838,0.024027464685433812,0.7262168869279824
7964,0.011103908750044791,0.02206335615813547,0.9668327350918197
7965,0.9343400897181657,0.021638472230791683,0.044021438051042645
7966,0.7824458007234733,0.010273445137796633,0.20728075413873007
7967,0.9073114710798904,0.026271985215941054,0.06641654370416851
7968,0.9402944647427832,0.0034753705385169305,0.056230164718699835
7969,0.34069159729738374,0.04062697279165459,0.6186814299109618
7970,0.913959348067588,0.002498898152978611,0.08354175377943349
7971,0.9635282394292917,0.002955063088349725,0.0335166974823587
7972,0.4252627318683752,0.23175674736452448,0.3429805207671003
7973,0.9591760264691861,0.007161780775755883,0.033662192755058065
7974,0.31690019810827663,0.1859386169730184,0.497161184918705
7975,0.7976939122593394,0.017913473499586812,0.18439261424107387
7976,0.035142845751580366,0.011600055793353097,0.9532570984550666
7977,0.9455364393438904,0.012637851595774897,0.041825709060334705
7978,0.090686246250263,0.023800520246265992,0.885513233503471
7979,0.626989882342865,0.024683881819723863,0.3483262358374111
7980,0.9284394540328893,0.006803423574224357,0.0647571223928862
7981,0.6221459417742182,0.08508922647925443,0.29276483174652734
7982,0.7988093169740595,0.03413811307615949,0.16705256994978096
7983,0.7100542474214739,0.13101858783525214,0.15892716474327406
7984,0.39156845393025325,0.12766089771817482,0.480770648351572
7985,0.7110876357637415,0.04971183531769182,0.23920052891856675
7986,0.29978908349958944,0.246611421908762,0.45359949459164867
7987,0.5836116755084612,0.13966840002000747,0.27671992447153143
7988,0.7663154531483082,0.019512973443107255,0.21417157340858456
7989,0.8927474769097966,0.014534990533261974,0.09271753255694147
7990,0.30731348772127254,0.017062793324000475,0.675623718954727
7991,0.10913945229894968,0.0781581859869974,0.8127023617140529
7992,0.9431687496994947,0.010675180489635113,0.04615606981087004
7993,0.42677625820292303,0.053087327022711545,0.5201364147743655
7994,0.9273558806292956,0.022842688087947375,0.049801431282757096
7995,0.9104425101677136,0.022327067784698004,0.06723042204758838
7996,0.11075891954990402,0.039860106587442615,0.8493809738626532
7997,0.8492042381845288,0.03256101617860969,0.11823474563686165
7998,0.003024944290861542,0.011985693617146962,0.9849893620919914
7999,0.0024721654654722416,0.005507804298744246,0.9920200302357834
8000,0.6841867636720981,0.018633979336891787,0.2971792569910101
8001,0.7933795268826745,0.028302033617119995,0.1783184395002055
8002,0.5454211204801757,0.13281932701346627,0.32175955250635807
8003,0.7738572040283497,0.12417275256446746,0.10197004340718292
8004,0.5449409724583671,0.028586329992663015,0.4264726975489699
8005,0.6566970423927512,0.04967854122779282,0.2936244163794561
8006,0.9012740588133213,0.019505644796995097,0.0792202963896835
8007,0.8469446009439949,0.008150096768349713,0.14490530228765527
8008,0.9691683285632616,0.009349678693978418,0.021481992742760102
8009,0.8172383429532245,0.029370454512668547,0.15339120253410704
8010,0.9200438157790987,0.020429715205982378,0.05952646901491903
8011,0.5970536871360344,0.031203087998639783,0.37174322486532585
8012,0.8095691690222979,0.016994281312952744,0.17343654966474947
8013,0.2737844779031337,0.022794960263615046,0.7034205618332513
8014,0.8082107769519474,0.0633378875470335,0.128451335501019
8015,0.9734137220374462,0.006213258249535538,0.020373019713018335
8016,0.9547144953463707,0.014851554249157538,0.030433950404472006
8017,0.6129110176772856,0.007167351577203936,0.37992163074551044
8018,0.5689899038261362,0.031672997992440215,0.3993370981814235
8019,0.8953586734410276,0.03706224364214693,0.06757908291682548
8020,0.5763927831149933,0.03704692832340247,0.3865602885616042
8021,0.05568383576571214,0.0028670238941020175,0.9414491403401858
8022,0.23959850916171677,0.04539147734461951,0.7150100134936637
8023,0.8056243607955331,0.03992499412351965,0.15445064508094727
8024,0.8781273978246931,0.005212686954525936,0.11665991522078084
8025,0.2241447283338224,0.0722219004888457,0.7036333711773319
8026,0.9128890389876995,0.01713869596863409,0.06997226504366649
8027,0.9447119515264502,0.01765321147545527,0.03763483699809455
8028,0.2634928823860421,0.03352341428235236,0.7029837033316054
8029,0.41607881679922554,0.07512051942503141,0.5088006637757431
8030,0.9088763249893728,0.0046713217352690834,0.08645235327535815
8031,0.7143149912987538,0.06279848185491005,0.22288652684633625
8032,0.9385919235245865,0.0029615311862270345,0.05844654528918661
8033,0.21884666618599913,0.13157675374025848,0.6495765800737423
8034,0.6421284807137551,0.007555379885716202,0.3503161394005287
8035,0.9200823268750893,0.004629846775501828,0.0752878263494089
8036,0.921410483814615,0.038743353351570316,0.03984616283381476
8037,0.15214905453557076,0.06833286395164322,0.779518081512786
8038,0.7488753092068722,0.02886644100229367,0.22225824979083414
8039,0.17909615252460398,0.03274751012237496,0.7881563373530212
8040,0.27377555849179736,0.04724314776001934,0.6789812937481833
8041,0.12727023174508684,0.03214316712239011,0.840586601132523
8042,0.1292876288821334,0.09797942046688389,0.7727329506509827
8043,0.8794081924676767,0.02558424127986471,0.09500756625245865
8044,0.012683147675494631,0.028300661521041593,0.9590161908034638
8045,0.2690799449120021,0.06270160226380614,0.6682184528241918
8046,0.8149245210049094,0.009398773297141411,0.1756767056979492
8047,0.9131991927257375,0.016730944378078774,0.07006986289618382
8048,0.9242887072677837,0.013174862437826366,0.06253643029438996
8049,0.7293794545531687,0.12938640469674145,0.1412341407500898
8050,0.2797521464214043,0.02385777981511113,0.6963900737634847
8051,0.47307189170120456,0.07343009030006875,0.4534980179987268
8052,0.9587178720942517,0.023799301457688406,0.01748282644805973
8053,0.0917185404923892,0.0610073077240044,0.8472741517836065
8054,0.8231556393068677,0.019042502675508815,0.1578018580176234
8055,0.30712281031140304,0.06496236639845149,0.6279148232901455
8056,0.9199058525058781,0.02110270119403059,0.05899144630009134
8057,0.9113095939201944,0.007925571713022725,0.08076483436678283
8058,0.7203120184335293,0.016046486597820122,0.2636414949686506
8059,0.8897720755670054,0.026557290320965075,0.08367063411202948
8060,0.14399356422196347,0.20551134560306775,0.6504950901749686
8061,0.17770756345521124,0.05486140894062563,0.7674310276041632
8062,0.267830958720938,0.020446084481233983,0.711722956797828
8063,0.9501256330481872,0.01088946890013148,0.03898489805168134
8064,0.04797235618812262,0.027699418612871327,0.9243282251990061
8065,0.9209206508028809,0.02145772573329119,0.057621623463827806
8066,0.9677730875489725,0.013559434807360634,0.01866747764366687
8067,0.11940751255726641,0.025444078509860288,0.8551484089328732
8068,0.6777715265660743,0.0749813317347647,0.2472471416991609
8069,0.7951274274849517,0.022297621801637448,0.1825749507134108
8070,0.9538871304484506,0.01090964465700894,0.035203224894540294
8071,0.9559653276620758,0.009498548172788276,0.03453612416513598
8072,0.9229663916233347,0.014600719863071248,0.06243288851359402
8073,0.9370106899336818,0.016821018567507243,0.04616829149881096
8074,0.6063718058397191,0.022076026385457255,0.37155216777482364
8075,0.7611900798246566,0.04650745097250143,0.1923024692028421
8076,0.9093519533828092,0.0148073671636594,0.07584067945353153
8077,0.22527681562008353,0.04118234674701138,0.7335408376329051
8078,0.19600537917209246,0.08555574817271296,0.7184388726551947
8079,0.9387496949968097,0.006950753982524832,0.05429955102066535
8080,0.814389440911843,0.02767583931320317,0.15793471977495385
8081,0.9088416321256269,0.018096826370121416,0.07306154150425179
8082,0.6802211684248044,0.014817181708638877,0.30496164986655666
8083,0.2530684656942354,0.12173860879722204,0.6251929255085426
8084,0.298722454581577,0.03501538470362613,0.6662621607147969
8085,0.8978520763604974,0.04820778000108939,0.05394014363841328
8086,0.0007720706364652115,0.0014817769836110292,0.9977461523799237
8087,0.8586193817706527,0.01635972786531175,0.12502089036403566
8088,0.700408441067153,0.023472116460989075,0.2761194424718578
8089,0.9077139435817929,0.005527429335200751,0.08675862708300638
8090,0.030671550872123747,0.026985673060704218,0.9423427760671721
8091,0.9515779885451494,0.011734601234510434,0.036687410220340146
8092,0.009244912819222639,0.005285372393498469,0.985469714787279
8093,0.8287442949578502,0.026731487472981357,0.14452421756916847
8094,0.4004048256024804,0.16616576442504127,0.43342940997247836
8095,0.6317961777603354,0.127879559445737,0.24032426279392757
8096,0.4463241302912486,0.015672133984861288,0.5380037357238902
8097,0.2655879446297946,0.007333320129421647,0.7270787352407838
8098,0.8343746384181113,0.025479410032711567,0.14014595154917722
8099,0.6327622500620051,0.026388648378016757,0.340849101559978
8100,0.041453067983070385,0.021694099931974433,0.9368528320849552
8101,0.6489955388062549,0.06641059441949894,0.28459386677424614
8102,0.7132632865468838,0.035493261459348016,0.25124345199376813
8103,0.7341834423453883,0.04983464887587225,0.21598190877873927
8104,0.5070199599216297,0.05861585688903328,0.43436418318933695
8105,0.018529093162371328,0.012172448376104837,0.9692984584615238
8106,0.9423981207212356,0.013050427898597552,0.04455145138016692
8107,0.11098806046601882,0.07243198831899561,0.8165799512149856
8108,0.8908327069137714,0.028320225796513145,0.0808470672897155
8109,0.8230663539301357,0.0065191365153498375,0.17041450955451443
8110,0.8990494157975178,0.044213852280807486,0.05673673192167485
8111,0.5405554034528791,0.18721871607800658,0.2722258804691144
8112,0.528228664985635,0.041421915058858755,0.4303494199555063
8113,0.05585275211773189,0.02296403945525218,0.9211832084270158
8114,0.08604833349839917,0.23372590365501417,0.6802257628465866
8115,0.9461248856053186,0.01546031880082972,0.03841479559385169
8116,0.6404957009437097,0.06325531210796813,0.29624898694832213
8117,0.06836396796216716,0.026217039150078093,0.9054189928877547
8118,0.4273657248201842,0.12489867213939362,0.4477356030404222
8119,0.8318918184859729,0.02012843822499124,0.1479797432890359
8120,0.8827007688245544,0.026595391436217912,0.09070383973922772
8121,0.44209756780230847,0.030938658154057816,0.5269637740436337
8122,0.9688716345372168,0.009500090569499922,0.021628274893283155
8123,0.9704824388134761,0.008350879664124448,0.021166681522399557
8124,0.4482162895209942,0.06997050287172953,0.4818132076072762
8125,0.7956655462569289,0.04919642904493657,0.15513802469813445
8126,0.8347631658419881,0.010780635502168612,0.15445619865584337
8127,0.28299218787371977,0.08352207897472894,0.6334857331515513
8128,0.5773075790445801,0.019512353912220764,0.40318006704319914
8129,0.9115577544623534,0.05900032811206534,0.02944191742558129
8130,0.27833313526212555,0.039614327755483666,0.6820525369823908
8131,0.1538604333310663,0.024810124233425084,0.8213294424355085
8132,0.6715730954565999,0.021403353228907507,0.30702355131449255
8133,0.7855989496026634,0.09791632369567736,0.1164847267016591
8134,0.8730259980036283,0.016915499511807198,0.11005850248456459
8135,0.03303828167134685,0.016737399477252838,0.9502243188514004
8136,0.014726494446921418,0.026475246813826667,0.958798258739252
8137,0.8666201163266449,0.007392588962142182,0.12598729471121287
8138,0.1491026221899391,0.04104980246251923,0.8098475753475416
8139,0.11941665602619099,0.033129574155021206,0.8474537698187877
8140,0.6722694214893317,0.03229187727513133,0.29543870123553695
8141,0.9685891773377858,0.008195518478273064,0.023215304183941073
8142,0.9134759001902776,0.04407015524113766,0.042453944568584694
8143,0.9400154739910804,0.0157409458751115,0.04424358013380819
8144,0.20522223743840487,0.09950834105644167,0.6952694215051535
8145,0.8781710279619506,0.01989925974658885,0.10192971229146046
8146,0.9587936910328007,0.004263067660881638,0.03694324130631758
8147,0.5577053158842805,0.03908003553685954,0.40321464857885986
8148,0.871486831926189,0.026987872261980704,0.1015252958118302
8149,0.9061364011625852,0.024438137071094344,0.0694254617663205
8150,0.8402883499370785,0.017562533588388256,0.14214911647453332
8151,0.45055397256228036,0.031091827254719234,0.5183542001830003
8152,0.9634229576712502,0.00898340507094451,0.0275936372578053
8153,0.8599996421962688,0.03422738955684363,0.10577296824688764
8154,0.921359479508021,0.028499841393182443,0.05014067909879662
8155,0.10581048331094352,0.06012379731050511,0.8340657193785513
8156,0.975069127731537,0.008530170618101782,0.01640070165036121
8157,0.7047005257330234,0.051839526271808614,0.24345994799516804
8158,0.9148102509117595,0.033824998529897,0.0513647505583433
8159,0.48763606577448837,0.025400765727539812,0.4869631684979717
8160,0.4672868651720408,0.016586774601761164,0.5161263602261981
8161,0.7843948612977574,0.0427453937859289,0.17285974491631367
8162,0.48193922540757994,0.08537547435769192,0.4326853002347281
8163,0.35951020464440664,0.01807330503518155,0.6224164903204118
8164,0.849124904770027,0.04980964380978722,0.10106545142018583
8165,0.14807542506016783,0.05538753988229737,0.7965370350575348
8166,0.8513514124573246,0.008874579744669153,0.13977400779800625
8167,0.3461345110866197,0.031292400571913785,0.6225730883414665
8168,0.7041470485103966,0.025143978336617752,0.2707089731529858
8169,0.8753154967535229,0.011410554048090563,0.11327394919838647
8170,0.5462788745512842,0.08177657059649572,0.37194455485222
8171,0.07458390947990755,0.0039859068990085985,0.9214301836210839
8172,0.2699610267216426,0.052916920789600815,0.6771220524887566
8173,0.7927897775434006,0.028960455930105034,0.17824976652649446
8174,0.9731192297249425,0.002539409350675356,0.024341360924382133
8175,0.8430255001593506,0.02805344877290825,0.12892105106774107
8176,0.6684774961420381,0.03987430081502497,0.2916482030429369
8177,0.308368952628713,0.1352889822704327,0.5563420651008544
8178,0.47743335440039386,0.09681910475730157,0.4257475408423045
8179,0.5043824491055302,0.024270604561763352,0.47134694633270646
8180,0.8182278681429345,0.1013158372348394,0.080456294622226
8181,0.20189659717389374,0.02726005708135168,0.7708433457447545
8182,0.9565346894720976,0.01272630157906747,0.030739008948834936
8183,0.42808496100381543,0.07704239148208292,0.49487264751410176
8184,0.8452417726304537,0.032558196794250975,0.12220003057529513
8185,0.967476089599125,0.021114391331421584,0.011409519069453504
8186,0.784558223617587,0.06478572713102819,0.15065604925138495
8187,0.5935005353298849,0.17351416672190753,0.2329852979482077
8188,0.8783205966244758,0.012560412444728806,0.10911899093079525
8189,0.2339481556386284,0.05934058614773021,0.7067112582136413
8190,0.37749216221934917,0.32291558928872954,0.2995922484919213
8191,0.9318857739074359,0.007373005533822299,0.060741220558741614
8192,0.8273927838951811,0.01500989884328581,0.15759731726153306
8193,0.893360170891935,0.006078687156013335,0.10056114195205168
8194,0.9297555807869998,0.027070132961137743,0.0431742862518626
8195,0.957453144936887,0.00366498083512732,0.03888187422798566
8196,0.7958665713572354,0.026558779093527492,0.17757464954923724
8197,0.768739921056088,0.013052593931603086,0.21820748501230905
8198,0.6005487601152617,0.030094561901498992,0.36935667798323923
8199,0.8274169923763541,0.046487818094147995,0.12609518952949803
8200,0.9580424374136014,0.015482304978902559,0.026475257607495997
8201,0.1609315749394817,0.03241347515125644,0.8066549499092618
8202,0.1696839337948953,0.03279118384645786,0.7975248823586468
8203,0.8819673744486081,0.010939892608765888,0.1070927329426262
8204,0.3654480779240874,0.08311370315969305,0.5514382189162195
8205,0.9011377584002893,0.008447702884877182,0.09041453871483358
8206,0.30575341318805965,0.021075038726267543,0.6731715480856728
8207,0.915101434430435,0.01636417016955583,0.06853439540000904
8208,0.2212377108932497,0.08719300499066586,0.6915692841160844
8209,0.6360219639642379,0.059580898615201626,0.30439713742056057
8210,0.854378730528152,0.023401736576715237,0.1222195328951326
8211,0.3301554893392878,0.04871772555724009,0.6211267851034722
8212,0.9567358632857091,0.006111880597570506,0.03715225611672041
8213,0.9233897049631385,0.021705714730515743,0.05490458030634591
8214,0.09893503484645377,0.04269105077240241,0.8583739143811437
8215,0.8299753925591494,0.07034733741928548,0.09967727002156511
8216,0.8590716872437735,0.019752761045970273,0.1211755517102563
8217,0.7901383621967718,0.07549431071487375,0.1343673270883544
8218,0.1578850233993994,0.09172141136510771,0.7503935652354928
8219,0.7068149057433609,0.07799964629340923,0.21518544796322991
8220,0.9502653618074198,0.009008746391053507,0.04072589180152657
8221,0.4240529984821058,0.04662966468227057,0.5293173368356235
8222,0.600287354282802,0.056887682704525905,0.34282496301267207
8223,0.8266197456654945,0.05205182031659493,0.12132843401791064
8224,0.5984309594371646,0.10927613060767505,0.2922929099551602
8225,0.07240516895951771,0.2043784255941634,0.7232164054463188
8226,0.004803815429733619,0.013833981555893183,0.9813622030143733
8227,0.9445712782461667,0.021673290767307146,0.03375543098652616
8228,0.9472695968069799,0.011719681971483835,0.04101072122153619
8229,0.10657896817915433,0.04121835016746039,0.8522026816533852
8230,0.8302258337503409,0.07008901714693135,0.09968514910272769
8231,0.8041952101719386,0.08564485009383466,0.11015993973422673
8232,0.15127478901545421,0.03816394106587936,0.8105612699186665
8233,0.09605157856282864,0.016198577190814675,0.8877498442463566
8234,0.9626861766489032,0.007782478397598424,0.029531344953498247
8235,0.5027879551072537,0.036247091445511435,0.46096495344723487
8236,0.26802323151162166,0.011407858919764674,0.7205689095686136
8237,0.7054713315237664,0.04158583457519079,0.2529428339010428
8238,0.44056343069691695,0.00864537304569017,0.5507911962573929
8239,0.22541257898098285,0.08658809765564549,0.6879993233633717
8240,0.8828970330354777,0.038149144585334235,0.07895382237918805
8241,0.0038703069570081576,0.0035405538347429632,0.9925891392082489
8242,0.7760939648393698,0.02132868103592076,0.20257735412470937
8243,0.8602304241700516,0.0320529848124717,0.10771659101747663
8244,0.9779854003465581,0.0011498864414687786,0.02086471321197318
8245,0.8642460677549832,0.05501274817610846,0.08074118406890826
8246,0.42275917149966213,0.027269995713935243,0.5499708327864027
8247,0.9783767133672235,0.012185804090081371,0.009437482542695101
8248,0.9515083598136014,0.012581447171400884,0.03591019301499786
8249,0.8728146557408767,0.019652301115678044,0.10753304314344536
8250,0.942962866474287,0.0350210953503135,0.022016038175399537
8251,0.6182845813532793,0.013207972560801067,0.3685074460859195
8252,0.8283690036415535,0.03144123003855975,0.14018976631988658
8253,0.8885767832632729,0.017677311660250397,0.09374590507647676
8254,0.6348907192193938,0.02929190276168038,0.3358173780189259
8255,0.6036697954147271,0.16075158137994747,0.23557862320532544
8256,0.7951651864038536,0.06667343387518705,0.13816137972095938
8257,0.8223680254667208,0.09085678585802728,0.0867751886752519
8258,0.0017159746932622396,0.0036899128607409816,0.9945941124459969
8259,0.13706858896538276,0.06185856297905029,0.8010728480555669
8260,0.9618175187858721,0.006547326895388354,0.03163515431873953
8261,0.9219140267574932,0.025592573873462435,0.05249339936904435
8262,0.6643176134442526,0.019786020563654645,0.31589636599209275
8263,0.8950609134422144,0.04196212744049888,0.06297695911728664
8264,0.9036917776480714,0.006852660662048179,0.08945556168988036
8265,0.7051135432725588,0.04859050092944187,0.24629595579799937
8266,0.006022866554478336,0.005970693034936102,0.9880064404105856
8267,0.8974063944982716,0.021690426890259823,0.08090317861146844
8268,0.9197560604579625,0.012007337810084243,0.06823660173195321
8269,0.9000562122178396,0.03430195790650767,0.06564182987565292
8270,0.6802993408787837,0.02606769203994114,0.2936329670812752
8271,0.8610169395385298,0.03545364562613555,0.10352941483533457
8272,0.9542085256342009,0.003933068771370662,0.04185840559442857
8273,0.6017557538640713,0.04661325020700764,0.351630995928921
8274,0.8476905339963083,0.022108366501565883,0.1302010995021257
8275,0.33459688910161234,0.12872118356799467,0.536681927330393
8276,0.46239244102243365,0.03219005438361994,0.5054175045939464
8277,0.8569906908187835,0.023050843366322852,0.11995846581489351
8278,0.8654495153226612,0.014834101940913443,0.11971638273642526
8279,0.9091929133703285,0.008481132159044068,0.08232595447062742
8280,0.03861479850597662,0.018294150712093997,0.9430910507819295
8281,0.912986371748746,0.021420499057129252,0.06559312919412483
8282,0.9085666928355413,0.03772306665747338,0.05371024050698547
8283,0.881856878659474,0.010726362217444496,0.10741675912308142
8284,0.8160104856977823,0.0290868663021878,0.15490264800002984
8285,0.11529385323782583,0.08377443659128693,0.8009317101708872
8286,0.9720843101672282,0.006698823740885128,0.021216866091886583
8287,0.8149347604088217,0.008651097734930566,0.17641414185624762
8288,0.966316627327966,0.008145869888799413,0.025537502783234595
8289,0.24827509190944216,0.03199819561158358,0.7197267124789741
8290,0.10113814253515944,0.004802059214104247,0.8940597982507362
8291,0.48368543170181505,0.015785695675083932,0.5005288726231011
8292,0.7969632543676314,0.02719278200538048,0.1758439636269881
8293,0.9426067413983428,0.009437179010011681,0.04795607959164559
8294,0.9168153254963711,0.017294984056912502,0.06588969044671651
8295,0.9458653157528811,0.017358401500950003,0.03677628274616893
8296,0.21870945717610452,0.14418277815985134,0.6371077646640443
8297,0.8336219119216101,0.024473230810422623,0.1419048572679672
8298,0.9466114859970214,0.020226082801612717,0.033162431201365965
8299,0.8515516936900472,0.03835031232148585,0.11009799398846674
8300,0.8058023935002794,0.016790866344305648,0.17740674015541485
8301,0.4530254949020809,0.02566541502285922,0.5213090900750599
8302,0.10336064319249284,0.09128340015632425,0.805355956651183
8303,0.921281130175608,0.011728322500993957,0.06699054732339799
8304,0.17054949516348764,0.06487289138275441,0.7645776134537581
8305,0.9426433754367143,0.02620662848596186,0.0311499960773237
8306,0.8518528936126998,0.011748340848386656,0.13639876553891367
8307,0.0032675414580889263,0.02276721877387866,0.9739652397680324
8308,0.6715614631660648,0.00991501151494823,0.318523525318987
8309,0.3608576576479361,0.022392090052841755,0.6167502522992222
8310,0.851085125658424,0.023360615870224092,0.125554258471352
8311,0.9535687763366412,0.009404195472928333,0.03702702819043036
8312,0.9385003945712258,0.012399480929666142,0.04910012449910802
8313,0.854894182758779,0.03207249368567104,0.11303332355554979
8314,0.9174479108171115,0.011718224397971514,0.07083386478491704
8315,0.8230130127465081,0.038531536915073966,0.138455450338418
8316,0.8581157065896572,0.047935859945428,0.09394843346491483
8317,0.7393846131629634,0.055818431213026765,0.20479695562400996
8318,0.71891200769854,0.04585651619646748,0.23523147610499262
8319,0.011016671772226832,0.004740135805251216,0.984243192422522
8320,0.9442028821290538,0.015666842728871685,0.04013027514207467
8321,0.7706864355368728,0.027284827507066917,0.2020287369560603
8322,0.5291235361679703,0.04944126764959657,0.4214351961824332
8323,0.0034002332049956575,0.003233975658814113,0.9933657911361902
8324,0.15487968220673143,0.02263893552184973,0.8224813822714188
8325,0.9669025024093412,0.01368017570779753,0.01941732188286122
8326,0.9281084916837173,0.021237561074235987,0.05065394724204671
8327,0.853996187669205,0.041476304051909475,0.10452750827888545
8328,0.002633487377783582,0.011306873975121022,0.9860596386470954
8329,0.8930820586906347,0.02954508784649846,0.0773728534628669
8330,0.6519920665053889,0.027071974799114173,0.32093595869549707
8331,0.9352886505774971,0.024817046146330977,0.03989430327617195
8332,0.5159708572966394,0.09261607869870002,0.3914130640046605
8333,0.7793410254852294,0.008791398115741983,0.21186757639902862
8334,0.7271560329817311,0.015308337041362191,0.2575356299769066
8335,0.8869461373853845,0.01658122340552818,0.0964726392090871
8336,0.42763348671347506,0.022704129730996257,0.5496623835555287
8337,0.7006731145897284,0.010845394167413563,0.28848149124285793
8338,0.938572430382335,0.012875446082955728,0.048552123534709446
8339,0.40623434112601986,0.1349889302122414,0.4587767286617387
8340,0.9527284478241694,0.00474344806657249,0.04252810410925817
8341,0.8804788426630642,0.020672391069814,0.09884876626712176
8342,0.9105500182678543,0.03870713217774756,0.05074284955439812
8343,0.8537116108647205,0.018856305998606996,0.12743208313667256
8344,0.08404178911105831,0.06414603318709194,0.8518121777018498
8345,0.9164993871877124,0.011129019030957766,0.07237159378132971
8346,0.03297434639364617,0.017713633305096534,0.9493120203012572
8347,0.31304083339100636,0.07573262225028722,0.6112265443587065
8348,0.3491827662764576,0.09435768920375599,0.5564595445197864
8349,0.9652133797333111,0.010138506859991146,0.02464811340669782
8350,0.8209904158387505,0.03039071684227812,0.14861886731897125
8351,0.5325124773506744,0.012089539622649203,0.4553979830266764
8352,0.9044138591675526,0.01518266695139398,0.08040347388105361
8353,0.049339349352605734,0.010529061114533687,0.9401315895328606
8354,0.10752482695860104,0.0517109419351555,0.8407642311062434
8355,0.9700567371859924,0.00701747150335052,0.02292579131065717
8356,0.7124906122935432,0.01891184663636425,0.26859754107009254
8357,0.07752810977307995,0.02464987443119925,0.8978220157957209
8358,0.21979268521531822,0.09875895182872879,0.681448362955953
8359,0.9243108519725719,0.03051882711590004,0.045170320911528054
8360,0.9285085622872384,0.01744653074674112,0.054044906966020566
8361,0.5651288137936975,0.030214960451257867,0.4046562257550447
8362,0.8581947109343584,0.02900204340186041,0.11280324566378126
8363,0.4854380707130316,0.02303462715580451,0.491527302131164
8364,0.9188047441624178,0.032780366480416843,0.04841488935716545
8365,0.8247848710053569,0.017601934056927546,0.15761319493771564
8366,0.6673787212813163,0.012067568061750286,0.32055371065693355
8367,0.9401672228992257,0.0022544827831564914,0.05757829431761774
8368,0.926514875504624,0.017116255191198988,0.05636886930417709
8369,0.19370340432980598,0.011663707998984167,0.7946328876712099
8370,0.913882941677866,0.03242056595743879,0.05369649236469518
8371,0.7654856182328967,0.019834790948349706,0.21467959081875365
