id,Status_C,Status_CL,Status_D
7998,0.00527069,0.00048398823,0.99424535
7999,0.0039609005,0.00083493604,0.9952042
8000,0.8451995,0.051514473,0.10328597
8001,0.8849722,0.005108894,0.10991885
8002,0.37741047,0.36070034,0.2618892
8003,0.46390438,0.24429148,0.29180413
8004,0.47370562,0.039563973,0.4867304
8005,0.8141359,0.014089571,0.1717745
8006,0.8575973,0.03056242,0.1118403
8007,0.8670746,0.006884962,0.12604038
8008,0.95620394,0.011139427,0.032656584
8009,0.8537688,0.006634786,0.1395964
8010,0.94862765,0.017378695,0.0339936
8011,0.92254484,0.0023646466,0.07509044
8012,0.8317224,0.0036496476,0.16462798
8013,0.10123161,0.0650099,0.8337585
8014,0.9557452,0.012667274,0.031587508
8015,0.912818,0.006749554,0.08043245
8016,0.9819376,0.0037029064,0.014359438
8017,0.7313075,0.0024984947,0.26619402
8018,0.65294266,0.055266228,0.2917911
8019,0.9496858,0.02262583,0.027688352
8020,0.7263361,0.06721225,0.20645161
8021,0.034743,0.0011897645,0.9640673
8022,0.094979875,0.033462763,0.87155735
8023,0.7899027,0.043099187,0.16699816
8024,0.8092914,0.0017901146,0.18891847
8025,0.08715566,0.013234343,0.89961
8026,0.9526883,0.0041001937,0.043211546
8027,0.9825374,0.0030919528,0.014370632
8028,0.01727145,0.010895512,0.97183305
8029,0.08060213,0.011955633,0.9074422
8030,0.98935276,0.0011987693,0.009448414
8031,0.78750914,0.10222462,0.110266194
8032,0.79616714,0.013315509,0.19051726
8033,0.16647916,0.024136074,0.80938476
8034,0.4509546,0.052456565,0.49658886
8035,0.96461755,0.0044446504,0.030937793
8036,0.8860238,0.09535258,0.018623572
8037,0.26029128,0.02498845,0.71472025
8038,0.66024333,0.080849536,0.2589071
8039,0.045925375,0.058154073,0.8959206
8040,0.6160043,0.05882836,0.32516736
8041,0.35057592,0.012847453,0.63657665
8042,0.03610372,0.011892031,0.95200425
8043,0.95797545,0.0015142637,0.04051025
8044,0.009600322,0.0010720037,0.9893276
8045,0.168941,0.16116892,0.66989005
8046,0.81056386,0.0007810564,0.18865511
8047,0.91904855,0.0031505388,0.077800885
8048,0.93801713,0.015060413,0.046922494
8049,0.6127087,0.17579125,0.21150011
8050,0.4287553,0.00844363,0.56280106
8051,0.06805856,0.010668774,0.92127264
8052,0.97904044,0.0050709955,0.015888534
8053,0.06419406,0.020089502,0.91571647
8054,0.93686116,0.0021303825,0.061008535
8055,0.43942308,0.12719856,0.43337834
8056,0.94048136,0.020138174,0.039380495
8057,0.89272046,0.0042671687,0.103012346
8058,0.8336806,0.014021187,0.15229821
8059,0.6346693,0.01700133,0.34832937
8060,0.11156218,0.098666094,0.78977174
8061,0.0560376,0.12704092,0.8169214
8062,0.1818485,0.006778596,0.8113729
8063,0.97282803,0.0048978725,0.022274055
8064,0.015899185,0.014841529,0.96925926
8065,0.9313596,0.008655906,0.0599845
8066,0.9432218,0.012925382,0.043852832
8067,0.061597735,0.007889268,0.930513
8068,0.7794852,0.023681795,0.19683301
8069,0.89598006,0.012395698,0.0916242
8070,0.9706599,0.0013839693,0.027956048
8071,0.88946503,0.0062842323,0.104250774
8072,0.9588716,0.0063484055,0.03477997
8073,0.9592119,0.004519678,0.036268376
8074,0.9226389,0.0077964487,0.06956472
8075,0.9398278,0.02432419,0.03584798
8076,0.92849666,0.0058517735,0.065651566
8077,0.09772725,0.06420738,0.8380654
8078,0.22848591,0.018841945,0.75267214
8079,0.9531364,0.0022341455,0.044629432
8080,0.9714706,0.006207995,0.022321392
8081,0.9661783,0.005005491,0.028816164
8082,0.7914081,0.04612415,0.16246773
8083,0.14542992,0.13634808,0.718222
8084,0.07249712,0.007416093,0.9200868
8085,0.97548467,0.008071488,0.016443828
8086,0.0007848148,0.00012608054,0.9990891
8087,0.7342054,0.031812187,0.23398244
8088,0.35541645,0.04928469,0.5952989
8089,0.62337404,0.019503344,0.3571226
8090,0.007347815,0.0087974155,0.9838548
8091,0.9420792,0.0049026026,0.053018197
8092,0.0104860375,0.002792475,0.98672146
8093,0.9193907,0.02240144,0.05820788
8094,0.052937273,0.11275458,0.83430815
8095,0.4768648,0.21682598,0.30630925
8096,0.3646844,0.023039885,0.6122757
8097,0.29394138,0.027835164,0.6782234
8098,0.81388813,0.025922049,0.16018976
8099,0.77439725,0.00492959,0.22067323
8100,0.051746998,0.010200601,0.93805236
8101,0.5160902,0.12694341,0.35696644
8102,0.71198124,0.038805623,0.2492131
8103,0.54619735,0.13338462,0.32041797
8104,0.54977894,0.14049996,0.30972114
8105,0.01999525,0.000637116,0.9793677
8106,0.96739584,0.0028877389,0.029716391
8107,0.014751916,0.009867193,0.97538096
8108,0.9671032,0.006456632,0.026440164
8109,0.6677033,0.0025324654,0.32976422
8110,0.98505294,0.0080397455,0.006907306
8111,0.77237284,0.116720684,0.11090648
8112,0.8091468,0.010352265,0.18050092
8113,0.005433073,0.0038827828,0.99068415
8114,0.08259585,0.018366845,0.8990373
8115,0.92066175,0.012290959,0.06704734
8116,0.75986046,0.021827366,0.21831219
8117,0.20896333,0.023206025,0.7678306
8118,0.8010502,0.05074658,0.14820322
8119,0.5735118,0.070125796,0.35636237
8120,0.97340745,0.013994093,0.012598349
8121,0.20745885,0.091313794,0.7012273
8122,0.9822654,0.0031449392,0.014589586
8123,0.9727149,0.0012765117,0.026008595
8124,0.2878483,0.215186,0.4969657
8125,0.9218712,0.004160017,0.07396881
8126,0.924035,0.013115272,0.06284968
8127,0.35372284,0.02291416,0.623363
8128,0.58165574,0.05845816,0.35988617
8129,0.954226,0.030499555,0.015274405
8130,0.80064267,0.021082455,0.17827488
8131,0.020887941,0.029064406,0.9500477
8132,0.5370522,0.07818443,0.38476333
8133,0.94496566,0.014699527,0.04033479
8134,0.6957643,0.031001136,0.2732345
8135,0.0086273365,0.0035902446,0.9877824
8136,0.068347104,0.0017641459,0.9298887
8137,0.6258545,0.017729796,0.3564157
8138,0.099655285,0.021159442,0.87918526
8139,0.051862538,0.0072483025,0.9408892
8140,0.9135189,0.0050149686,0.081466116
8141,0.9861578,0.0009068343,0.012935414
8142,0.92063355,0.048713826,0.030652653
8143,0.95758486,0.020928172,0.021486945
8144,0.14083771,0.080441624,0.7787207
8145,0.8935479,0.023545712,0.08290637
8146,0.93189085,0.005320394,0.06278874
8147,0.35901535,0.021454653,0.61952996
8148,0.92476064,0.0018262536,0.073413044
8149,0.9804235,0.008096917,0.0114795705
8150,0.94839716,0.010400629,0.041202232
8151,0.18619978,0.016739095,0.79706115
8152,0.96343136,0.0038319498,0.032736734
8153,0.85037285,0.008585734,0.14104143
8154,0.9161148,0.03150534,0.052379835
8155,0.12681474,0.014408471,0.8587768
8156,0.9890766,0.002844015,0.008079399
8157,0.6697076,0.01463383,0.31565854
8158,0.9419141,0.035920948,0.022164904
8159,0.251544,0.046939567,0.70151645
8160,0.7435936,0.028152704,0.22825369
8161,0.8185363,0.034400836,0.14706285
8162,0.33701295,0.20341285,0.45957416
8163,0.24865244,0.033195317,0.7181522
8164,0.8031079,0.06590441,0.13098769
8165,0.052263055,0.002291399,0.94544554
8166,0.38126847,0.006380113,0.6123514
8167,0.35560134,0.21413244,0.43026623
8168,0.70560795,0.008139921,0.28625217
8169,0.7692051,0.020294335,0.21050063
8170,0.87992585,0.0190184,0.101055816
8171,0.01031644,0.0008767207,0.9888069
8172,0.0658071,0.049371526,0.88482136
8173,0.67357594,0.007927658,0.31849635
8174,0.98064923,0.00024511697,0.019105595
8175,0.939932,0.0073240604,0.052744027
8176,0.8757388,0.008172888,0.1160883
8177,0.2840567,0.03572866,0.6802147
8178,0.8380639,0.070012435,0.09192369
8179,0.60063845,0.010784603,0.38857695
8180,0.41510743,0.12621981,0.45867276
8181,0.35742164,0.048587475,0.5939909
8182,0.97009206,0.0050034747,0.024904495
8183,0.52520466,0.10271595,0.37207943
8184,0.90597683,0.012064567,0.081958555
8185,0.9926057,0.0046332777,0.0027610054
8186,0.858328,0.02518324,0.116488755
8187,0.14847755,0.028518213,0.82300425
8188,0.8908099,0.0058278134,0.10336234
8189,0.15676978,0.14170516,0.70152503
8190,0.059984274,0.80678916,0.13322659
8191,0.9050458,0.0041526374,0.090801485
8192,0.95080686,0.00467831,0.04451487
8193,0.9606385,0.0007337516,0.03862776
8194,0.89362365,0.07471809,0.031658255
8195,0.84866357,0.0027060648,0.14863043
8196,0.81059504,0.0023757052,0.18702926
8197,0.8537877,0.0012009921,0.14501129
8198,0.682989,0.038477633,0.27853343
8199,0.9341332,0.009854654,0.05601221
8200,0.99251133,0.0020673946,0.0054213037
8201,0.112407535,0.0028815067,0.88471097
8202,0.09461003,0.011285428,0.89410454
8203,0.8147972,0.009110495,0.17609227
8204,0.31794992,0.03877243,0.64327765
8205,0.9207843,0.00038596138,0.078829736
8206,0.2165045,0.019470781,0.7640247
8207,0.9524974,0.0042996686,0.04320289
8208,0.073621236,0.04435246,0.88202626
8209,0.38607398,0.030163102,0.5837629
8210,0.9181434,0.0034286096,0.07842793
8211,0.44438177,0.09994892,0.45566934
8212,0.96291566,0.004160453,0.032923855
8213,0.9390311,0.018132308,0.042836566
8214,0.011760562,0.00947636,0.97876304
8215,0.89927334,0.08418167,0.016545037
8216,0.93203765,0.007445699,0.060516622
8217,0.5305212,0.043983005,0.42549577
8218,0.049214773,0.049064655,0.9017206
8219,0.95287335,0.030643957,0.016482683
8220,0.94295007,0.0030325043,0.054017402
8221,0.5459704,0.0035888988,0.4504407
8222,0.3979064,0.0058123344,0.5962813
8223,0.62262833,0.21068095,0.16669066
8224,0.59737545,0.08825889,0.31436563
8225,0.09085672,0.027905926,0.8812374
8226,0.011082249,0.002021549,0.9868962
8227,0.98503804,0.0045899334,0.010372044
8228,0.9636496,0.005692199,0.030658234
8229,0.12715495,0.011724817,0.8611202
8230,0.40966225,0.024328565,0.5660091
8231,0.7062455,0.2517501,0.042004358
8232,0.5434872,0.07513389,0.38137886
8233,0.06389092,0.015413333,0.9206957
8234,0.9790927,0.007218343,0.013688827
8235,0.2779583,0.025164373,0.6968773
8236,0.22833385,0.03520754,0.7364586
8237,0.8344414,0.04192621,0.123632364
8238,0.4451233,0.01139699,0.5434797
8239,0.070864,0.12939647,0.7997395
8240,0.84588885,0.05813996,0.09597114
8241,0.0073676,0.0014263615,0.99120605
8242,0.9219421,0.0046410575,0.073416874
8243,0.7359949,0.13788164,0.12612353
8244,0.9701511,0.0004899637,0.029358927
8245,0.95681286,0.008097808,0.03508928
8246,0.4675336,0.015297555,0.5171688
8247,0.9886411,0.0029803605,0.008378553
8248,0.97808796,0.0019382501,0.019973766
8249,0.9619675,0.0073537272,0.030678697
8250,0.950103,0.024933608,0.024963409
8251,0.85278076,0.0032583869,0.14396079
8252,0.8553749,0.025802579,0.11882254
8253,0.94717944,0.0027273225,0.050093226
8254,0.7165504,0.008928986,0.27452055
8255,0.48338524,0.056685206,0.45992956
8256,0.86745507,0.07395574,0.05858919
8257,0.8757704,0.08151397,0.042715557
8258,0.0020005133,0.000121968464,0.99787754
8259,0.05384177,0.010190378,0.93596786
8260,0.95488006,0.0042798445,0.04084015
8261,0.8919015,0.010364533,0.09773396
8262,0.73193556,0.025131226,0.24293314
8263,0.8970065,0.0632025,0.039791033
8264,0.932789,0.002106052,0.06510496
8265,0.6278754,0.0688697,0.30325496
8266,0.0031910825,0.0006105522,0.9961984
8267,0.9174525,0.016172495,0.06637504
8268,0.9315757,0.007508837,0.060915492
8269,0.8952996,0.010343984,0.09435634
8270,0.6835495,0.023256611,0.2931939
8271,0.9333648,0.021096893,0.0455383
8272,0.95057553,0.0009660503,0.048458435
8273,0.8285907,0.085250825,0.086158514
8274,0.8513572,0.023471026,0.12517175
8275,0.09319141,0.12886618,0.77794236
8276,0.47373983,0.011249822,0.5150104
8277,0.9382647,0.011867787,0.04986751
8278,0.8137548,0.0138147045,0.17243049
8279,0.87052643,0.0026820544,0.1267916
8280,0.021948256,0.011167322,0.96688443
8281,0.6676623,0.038806513,0.29353115
8282,0.9638919,0.01889084,0.017217254
8283,0.88017666,0.0174665,0.10235685
8284,0.9694668,0.006363315,0.02416984
8285,0.2357346,0.01575955,0.7485059
8286,0.9946825,0.00096848357,0.004349047
8287,0.8041843,0.0034621411,0.19235356
8288,0.956125,0.004596463,0.039278515
8289,0.39417794,0.052442048,0.55338
8290,0.15875465,0.005697539,0.8355478
8291,0.37873763,0.0056856233,0.61557674
8292,0.9041764,0.0030945865,0.09272896
8293,0.7841533,0.003089475,0.21275723
8294,0.95094794,0.0065496764,0.042502377
8295,0.9724131,0.0022965742,0.025290327
8296,0.8213321,0.008229652,0.17043827
8297,0.88680387,0.005197312,0.10799886
8298,0.97977495,0.0038088588,0.016416179
8299,0.95118594,0.013535129,0.035278913
8300,0.8359537,0.007880592,0.15616573
8301,0.7273833,0.040836465,0.23178028
8302,0.122194335,0.13941638,0.73838925
8303,0.88008285,0.0017493843,0.11816781
8304,0.07539541,0.11130211,0.8133025
8305,0.9123315,0.028371321,0.05929713
8306,0.8782892,0.002723744,0.118987024
8307,0.0043743076,0.0013960837,0.99422956
8308,0.6333422,0.0005955217,0.3660623
8309,0.0540964,0.030574135,0.91532946
8310,0.7678452,0.011452334,0.2207025
8311,0.8407303,0.0017816818,0.157488
8312,0.94820315,0.0041427286,0.04765405
8313,0.9753546,0.0055342815,0.019111158
8314,0.9705753,0.013144457,0.016280293
8315,0.81001747,0.095098354,0.094884194
8316,0.9254539,0.028425232,0.04612091
8317,0.83382905,0.043982964,0.12218798
8318,0.5636139,0.07163647,0.3647496
8319,0.009879777,0.019452227,0.97066796
8320,0.89125246,0.005042406,0.10370506
8321,0.66566193,0.0066575315,0.3276805
8322,0.4476807,0.025241962,0.5270774
8323,0.003649067,0.0006211523,0.9957298
8324,0.07200585,0.021142619,0.9068515
8325,0.9926199,0.0023367212,0.0050433343
8326,0.9549607,0.005023017,0.040016267
8327,0.9546692,0.007263476,0.03806735
8328,0.00463109,0.00066019583,0.9947087
8329,0.97481954,0.005247934,0.019932467
8330,0.31480008,0.05368806,0.63151187
8331,0.97737265,0.0020679964,0.020559391
8332,0.43260863,0.25850543,0.308886
8333,0.9001709,0.006085281,0.093743786
8334,0.78746235,0.0037353407,0.20880234
8335,0.9057638,0.005110637,0.08912553
8336,0.28648743,0.014041957,0.69947064
8337,0.4552905,0.009151556,0.535558
8338,0.9636903,0.01178833,0.024521355
8339,0.4996198,0.11077379,0.38960642
8340,0.9499008,0.007403906,0.042695288
8341,0.9520016,0.012123974,0.035874452
8342,0.9772119,0.004252162,0.01853601
8343,0.6343477,0.025823172,0.33982912
8344,0.063567415,0.036878325,0.89955425
8345,0.98488396,0.0013090618,0.013806997
8346,0.07809477,0.0077867983,0.9141184
8347,0.32236496,0.13383363,0.5438015
8348,0.30679598,0.13067546,0.56252855
8349,0.96527994,0.00084335764,0.03387673
8350,0.85228246,0.009851135,0.13786641
8351,0.66063493,0.002621164,0.3367439
8352,0.89939755,0.0108228065,0.089779645
8353,0.0124569535,0.001699534,0.9858435
8354,0.02731138,0.027786745,0.9449018
8355,0.9917126,0.0005507532,0.007736539
8356,0.7335976,0.06901528,0.19738714
8357,0.028350938,0.0033427035,0.96830636
8358,0.054580867,0.1562129,0.78920627
8359,0.97621095,0.003877207,0.019911844
8360,0.75221926,0.0036045867,0.24417609
8361,0.46580806,0.04601269,0.48817924
8362,0.79331094,0.06595957,0.14072947
8363,0.37421283,0.0033150886,0.62247205
8364,0.9441203,0.015423134,0.040456574
8365,0.8172447,0.015760515,0.16699481
8366,0.7279751,0.008365131,0.26365978
8367,0.848217,0.013602069,0.13818097
8368,0.9416456,0.008598404,0.049756005
8369,0.56476504,0.013457856,0.42177713
8370,0.92195076,0.007953117,0.070096135
8371,0.8591971,0.007422356,0.13338059
8372,0.003942041,0.0025342891,0.99352366
8373,0.028282199,0.013369572,0.9583482
8374,0.21135338,0.0057178712,0.78292876
8375,0.97916424,0.0045709037,0.016264815
8376,0.062035892,0.003738563,0.93422556
8377,0.8168031,0.07094069,0.11225624
8378,0.8668391,0.096039504,0.037121378
8379,0.9175141,0.024928823,0.057557154
8380,0.76694876,0.017115518,0.21593577
8381,0.953099,0.02420492,0.02269607
8382,0.87501335,0.0024533307,0.12253333
8383,0.8738064,0.012253301,0.11394028
8384,0.9450471,0.001900552,0.053052332
8385,0.1001159,0.12334547,0.77653867
8386,0.13337477,0.025588794,0.8410365
8387,0.9631346,0.0010978995,0.035767503
8388,0.61707515,0.01306784,0.36985704
8389,0.76931465,0.10694405,0.12374129
8390,0.09638783,0.0061993166,0.89741284
8391,0.757288,0.035461977,0.20725007
8392,0.92610186,0.013469587,0.06042849
8393,0.9909221,0.003994417,0.005083432
8394,0.47350582,0.016766163,0.509728
8395,0.2506357,0.017793292,0.73157096
8396,0.850159,0.019367596,0.13047342
8397,0.960478,0.0020629202,0.03745907
8398,0.95808506,0.0038005707,0.038114376
8399,0.911123,0.023564529,0.06531248
8400,0.00264453,0.001801783,0.9955537
8401,0.5090832,0.16682683,0.32408994
8402,0.29406914,0.09555732,0.61037356
8403,0.03199706,0.07705746,0.8909455
8404,0.837201,0.012190978,0.15060805
8405,0.07249117,0.0020069336,0.9255019
8406,0.7954332,0.0011757143,0.20339105
8407,0.94901156,0.0050241975,0.04596431
8408,0.7851333,0.02137196,0.1934947
8409,0.06488368,0.019256841,0.91585946
8410,0.38952258,0.3109993,0.2994781
8411,0.9097944,0.0069050896,0.0833005
8412,0.004148646,0.00042962827,0.99542177
8413,0.0033611483,0.014471265,0.98216754
8414,0.9363101,0.0020037144,0.061686195
8415,0.93532854,0.030669915,0.034001563
8416,0.9336028,0.011607636,0.054789547
8417,0.35197994,0.0076315994,0.6403885
8418,0.9206779,0.011274869,0.068047285
8419,0.037774347,0.023757434,0.9384682
8420,0.81954134,0.005994799,0.1744638
8421,0.17986871,0.043989882,0.7761414
8422,0.9737078,0.0020600748,0.02423205
8423,0.9293109,0.01165723,0.059031848
8424,0.66027224,0.07517437,0.26455346
8425,0.81170917,0.01020147,0.17808937
8426,0.09794142,0.039204504,0.86285406
8427,0.55135614,0.02969975,0.41894406
8428,0.9906788,0.0007957315,0.008525453
8429,0.9771365,0.0031142398,0.019749247
8430,0.95934016,0.0050532436,0.0356066
8431,0.06557001,0.0024606993,0.9319693
8432,0.644491,0.035930175,0.31957874
8433,0.85587406,0.037998278,0.10612762
8434,0.01038191,0.03197728,0.9576408
8435,0.94066817,0.0025091597,0.056822706
8436,0.661726,0.043359146,0.29491484
8437,0.04357424,0.010970058,0.9454557
8438,0.968324,0.012594093,0.019081907
8439,0.35636142,0.064498775,0.5791398
8440,0.80124855,0.101167634,0.09758385
8441,0.32343403,0.0012451514,0.67532086
8442,0.9673585,0.006414612,0.026226789
8443,0.8882051,0.0030225797,0.108772345
8444,0.9253843,0.02135729,0.053258453
8445,0.9828694,0.010057827,0.0070727267
8446,0.6696931,0.0067010894,0.32360584
8447,0.13779047,0.085498095,0.7767114
8448,0.9134857,0.004579549,0.08193475
8449,0.30770293,0.09441662,0.5978805
8450,0.71838814,0.04606809,0.23554373
8451,0.9600446,0.0077967397,0.032158617
8452,0.9519246,0.003927294,0.0441481
8453,0.81661826,0.027120002,0.15626174
8454,0.48648185,0.009774727,0.5037434
8455,0.26968157,0.0019655246,0.7283529
8456,0.55360734,0.013568078,0.43282452
8457,0.9653613,0.0031270906,0.031511642
8458,0.64287853,0.034213755,0.3229077
8459,0.97129714,0.0076510943,0.02105172
8460,0.9443155,0.03035688,0.025327655
8461,0.033746097,0.046081487,0.9201724
8462,0.951054,0.005851323,0.043094695
8463,0.35587206,0.011066453,0.6330615
8464,0.935986,0.027314957,0.036698993
8465,0.5255798,0.010407323,0.46401286
8466,0.8871128,0.029029183,0.083857924
8467,0.9727399,0.0008560615,0.026404168
8468,0.39276394,0.05051839,0.55671775
8469,0.14576375,0.037978116,0.81625813
8470,0.75258815,0.044699,0.20271277
8471,0.91703314,0.0020814508,0.08088544
8472,0.7753254,0.02149437,0.20318024
8473,0.9520284,0.018441377,0.029530171
8474,0.81532764,0.03543287,0.14923951
8475,0.10957876,0.011658848,0.8787624
8476,0.9287886,0.00729344,0.06391788
8477,0.51676947,0.2037061,0.27952448
8478,0.9389655,0.006164343,0.054870136
8479,0.93265635,0.0318409,0.035502784
8480,0.9541725,0.011518088,0.034309484
8481,0.96965545,0.024778884,0.0055656605
8482,0.27617952,0.010013939,0.71380657
8483,0.03731014,0.004773546,0.9579163
8484,0.87784886,0.03549515,0.08665592
8485,0.9726658,0.003570777,0.023763401
8486,0.06918393,0.024916276,0.90589976
8487,0.84974074,0.01895783,0.13130142
8488,0.9813914,0.0023845055,0.01622412
8489,0.6065787,0.013855295,0.379566
8490,0.13469492,0.03132425,0.83398086
8491,0.14673312,0.013739115,0.8395277
8492,0.8221723,0.13367455,0.044153202
8493,0.797371,0.0072151134,0.19541389
8494,0.8283316,0.011063076,0.1606054
8495,0.89690477,0.071796045,0.03129917
8496,0.866418,0.038688954,0.094893
8497,0.95885414,0.004331913,0.036813922
8498,0.02364154,0.0061975163,0.97016096
8499,0.95500356,0.0063388604,0.038657572
8500,0.90064454,0.022699095,0.07665637
8501,0.86362994,0.00731934,0.1290507
8502,0.17929389,0.0013381621,0.81936795
8503,0.7719871,0.12849326,0.09951958
8504,0.07699717,0.01581652,0.9071863
8505,0.9374261,0.0017324052,0.06084147
8506,0.9645001,0.00066724926,0.03483268
8507,0.81083745,0.0043573636,0.18480512
8508,0.8893411,0.0024812215,0.10817774
8509,0.9716275,0.0069160815,0.021456443
8510,0.79421765,0.04215556,0.16362676
8511,0.9313227,0.016983185,0.051694073
8512,0.060484223,0.0074007735,0.932115
8513,0.56461823,0.15534501,0.2800367
8514,0.09149863,0.011381069,0.8971203
8515,0.9243348,0.0014712984,0.074193805
8516,0.06696915,0.014037574,0.9189933
8517,0.59149635,0.013505762,0.39499792
8518,0.5717994,0.1752889,0.2529117
8519,0.4017958,0.09436907,0.50383514
8520,0.96769994,0.003296235,0.029003799
8521,0.90580744,0.0035889836,0.090603575
8522,0.84770286,0.05734854,0.09494867
8523,0.0401187,0.0018927959,0.95798856
8524,0.97332877,0.0036727975,0.022998417
8525,0.71362203,0.01170613,0.27467188
8526,0.9757348,0.00082452566,0.023440648
8527,0.5204207,0.14804159,0.33153775
8528,0.34404758,0.0006608328,0.65529156
8529,0.9602223,0.0011340134,0.038643718
8530,0.9703589,0.00082722446,0.028813941
8531,0.94340926,0.00778519,0.048805542
8532,0.88997084,0.01801629,0.09201285
8533,0.93354136,0.0015409372,0.06491773
8534,0.88469505,0.016857337,0.09844767
8535,0.9465954,0.024977466,0.028427169
8536,0.91492045,0.0039746948,0.08110484
8537,0.3688666,0.017515242,0.6136182
8538,0.16643241,0.017663494,0.81590414
8539,0.75357395,0.11607916,0.13034691
8540,0.81198585,0.009230709,0.17878352
8541,0.11635412,0.2103733,0.67327255
8542,0.9652666,0.024618873,0.010114537
8543,0.8338499,0.007827745,0.15832245
8544,0.02417446,0.009094675,0.9667309
8545,0.0034374609,0.00044215802,0.9961204
8546,0.95154285,0.009801421,0.038655713
8547,0.27456322,0.024250738,0.7011861
8548,0.6897965,0.019255474,0.29094806
8549,0.9561091,0.0075108493,0.036380045
8550,0.9851912,0.0019893358,0.012819448
8551,0.12125209,0.0068327314,0.8719152
8552,0.8884883,0.0067798737,0.104731835
8553,0.0012709096,0.0032133632,0.9955157
8554,0.07527781,0.0686344,0.8560878
8555,0.94870585,0.008636465,0.042657673
8556,0.24687812,0.019688083,0.7334338
8557,0.98189896,0.0025035092,0.015597556
8558,0.033304166,0.00381389,0.962882
8559,0.6624015,0.010243252,0.3273552
8560,0.9616029,0.023544392,0.014852688
8561,0.8560821,0.05436871,0.08954921
